variant,scenario,seed,switches,sign_change_rate,decision_entropy,t_legible_s,censored
"-accumulator (즉시 argmin)",mid_reversal,43,17,1.7,0.421019,10,1
"-accumulator (즉시 argmin)",mid_reversal,44,17,1.7,0.421019,10,1
"-accumulator (즉시 argmin)",mid_reversal,45,15,1.5,0.385676,10,1
"-accumulator (즉시 argmin)",mid_reversal,46,9,0.9,0.265761,10,1
"-accumulator (즉시 argmin)",mid_reversal,47,11,1.1,0.308401,10,1
"-accumulator (즉시 argmin)",mid_reversal,48,7,0.7,0.219719,10,1
"-accumulator (즉시 argmin)",mid_reversal,49,9,0.9,0.265761,10,1
"-accumulator (즉시 argmin)",clean_commit,0,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,1,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,2,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,3,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,4,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,5,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,6,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,7,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,8,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,9,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,10,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,11,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,12,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,13,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,14,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,15,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,16,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,17,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,18,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,19,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,20,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,21,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,22,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,23,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,24,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,25,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,26,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,27,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,28,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,29,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,30,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,31,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,32,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,33,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,34,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,35,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,36,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,37,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,38,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,39,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,40,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,41,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,42,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,43,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,44,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,45,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,46,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,47,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,48,0,0,0,0.05,0
"-accumulator (즉시 argmin)",clean_commit,49,0,0,0,0.05,0
"-accumulator (즉시 argmin)",intermittent,0,38,3.8,0.703465,0.05,0
"-accumulator (즉시 argmin)",intermittent,1,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,2,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,3,32,3.2,0.63623,0.05,0
"-accumulator (즉시 argmin)",intermittent,4,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,5,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,6,42,4.2,0.743495,0.05,0
"-accumulator (즉시 argmin)",intermittent,7,36,3.6,0.682052,0.05,0
"-accumulator (즉시 argmin)",intermittent,8,36,3.6,0.682052,0.05,0
"-accumulator (즉시 argmin)",intermittent,9,36,3.6,0.682052,0.05,0
"-accumulator (즉시 argmin)",intermittent,10,36,3.6,0.682052,0.05,0
"-accumulator (즉시 argmin)",intermittent,11,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,12,36,3.6,0.682052,0.05,0
"-accumulator (즉시 argmin)",intermittent,13,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,14,32,3.2,0.63623,0.05,0
"-accumulator (즉시 argmin)",intermittent,15,42,4.2,0.743495,0.05,0
"-accumulator (즉시 argmin)",intermittent,16,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,17,38,3.8,0.703465,0.05,0
"-accumulator (즉시 argmin)",intermittent,18,36,3.6,0.682052,0.05,0
"-accumulator (즉시 argmin)",intermittent,19,32,3.2,0.63623,0.05,0
"-accumulator (즉시 argmin)",intermittent,20,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,21,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,22,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,23,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,24,36,3.6,0.682052,0.05,0
"-accumulator (즉시 argmin)",intermittent,25,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,26,38,3.8,0.703465,0.05,0
"-accumulator (즉시 argmin)",intermittent,27,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,28,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,29,32,3.2,0.63623,0.05,0
"-accumulator (즉시 argmin)",intermittent,30,32,3.2,0.63623,0.05,0
"-accumulator (즉시 argmin)",intermittent,31,38,3.8,0.703465,0.05,0
"-accumulator (즉시 argmin)",intermittent,32,40,4,0.723934,0.05,0
"-accumulator (즉시 argmin)",intermittent,33,36,3.6,0.682052,0.05,0
"-accumulator (즉시 argmin)",intermittent,34,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,35,38,3.8,0.703465,0.05,0
"-accumulator (즉시 argmin)",intermittent,36,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,37,32,3.2,0.63623,0.05,0
"-accumulator (즉시 argmin)",intermittent,38,38,3.8,0.703465,0.05,0
"-accumulator (즉시 argmin)",intermittent,39,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,40,36,3.6,0.682052,0.05,0
"-accumulator (즉시 argmin)",intermittent,41,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,42,38,3.8,0.703465,0.05,0
"-accumulator (즉시 argmin)",intermittent,43,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,44,32,3.2,0.63623,0.05,0
"-accumulator (즉시 argmin)",intermittent,45,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,46,36,3.6,0.682052,0.05,0
"-accumulator (즉시 argmin)",intermittent,47,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,48,34,3.4,0.659655,0.05,0
"-accumulator (즉시 argmin)",intermittent,49,34,3.4,0.659655,0.05,0
"simple-dwell (O4)",near_tie,0,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,1,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,2,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,3,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,4,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,5,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,6,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,7,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,8,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,9,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,10,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,11,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,12,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,13,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,14,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,15,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,16,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,17,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,18,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,19,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,20,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,21,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,22,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,23,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,24,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,25,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,26,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,27,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,28,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,29,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,30,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,31,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,32,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,33,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,34,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,35,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,36,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,37,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,38,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,39,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,40,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,41,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,42,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,43,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,44,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,45,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,46,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,47,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,48,0,0,0,0.05,0
"simple-dwell (O4)",near_tie,49,0,0,0,0.05,0
"simple-dwell (O4)",transient_spike,0,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,1,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,2,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,3,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,4,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,5,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,6,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,7,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,8,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,9,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,10,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,11,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,12,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,13,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,14,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,15,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,16,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,17,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,18,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,19,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,20,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,21,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,22,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,23,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,24,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,25,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,26,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,27,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,28,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,29,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,30,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,31,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,32,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,33,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,34,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,35,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,36,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,37,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,38,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,39,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,40,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,41,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,42,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,43,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,44,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,45,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,46,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,47,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,48,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",transient_spike,49,2,0.2,0.0811261,0.05,0
"simple-dwell (O4)",mid_reversal,0,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,1,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,2,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,3,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,4,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,5,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,6,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,7,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,8,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,9,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,10,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,11,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,12,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,13,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,14,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,15,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,16,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,17,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,18,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,19,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,20,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,21,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,22,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,23,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,24,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,25,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,26,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,27,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,28,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,29,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,30,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,31,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,32,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,33,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,34,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,35,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,36,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,37,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,38,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,39,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,40,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,41,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,42,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,43,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,44,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,45,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,46,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,47,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,48,1,0.1,0.0456065,10,1
"simple-dwell (O4)",mid_reversal,49,1,0.1,0.0456065,10,1
"simple-dwell (O4)",clean_commit,0,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,1,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,2,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,3,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,4,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,5,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,6,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,7,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,8,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,9,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,10,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,11,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,12,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,13,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,14,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,15,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,16,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,17,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,18,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,19,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,20,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,21,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,22,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,23,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,24,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,25,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,26,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,27,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,28,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,29,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,30,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,31,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,32,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,33,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,34,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,35,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,36,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,37,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,38,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,39,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,40,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,41,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,42,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,43,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,44,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,45,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,46,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,47,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,48,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",clean_commit,49,1,0.1,0.0456065,1.15,0
"simple-dwell (O4)",intermittent,0,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,1,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,2,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,3,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,4,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,5,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,6,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,7,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,8,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,9,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,10,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,11,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,12,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,13,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,14,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,15,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,16,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,17,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,18,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,19,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,20,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,21,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,22,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,23,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,24,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,25,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,26,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,27,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,28,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,29,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,30,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,31,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,32,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,33,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,34,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,35,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,36,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,37,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,38,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,39,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,40,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,41,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,42,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,43,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,44,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,45,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,46,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,47,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,48,0,0,0,0.05,0
"simple-dwell (O4)",intermittent,49,0,0,0,0.05,0
"-class correspondence",near_tie,0,102,10.2,0.999545,9.85,0
"-class correspondence",near_tie,1,100,10,0.999982,10,1
"-class correspondence",near_tie,2,81,8.1,0.974917,10,1
"-class correspondence",near_tie,3,93,9.3,0.996919,1.15,0
"-class correspondence",near_tie,4,94,9.4,0.997795,10,1
"-class correspondence",near_tie,5,106,10.6,0.996919,7.55,0
"-class correspondence",near_tie,6,96,9.6,0.999107,9.95,0
"-class correspondence",near_tie,7,102,10.2,0.999545,1.15,0
"-class correspondence",near_tie,8,91,9.1,0.994729,10,1
"-class correspondence",near_tie,9,103,10.3,0.999107,10,1
"-class correspondence",near_tie,10,93,9.3,0.996919,10,1
"-class correspondence",near_tie,11,88,8.8,0.990342,9.35,0
"-class correspondence",near_tie,12,107,10.7,0.995898,10,1
"-class correspondence",near_tie,13,107,10.7,0.995898,9.95,0
"-class correspondence",near_tie,14,98,9.8,0.999836,10,1
"-class correspondence",near_tie,15,99,9.9,0.999982,3.05,0
"-class correspondence",near_tie,16,103,10.3,0.999107,10,1
"-class correspondence",near_tie,17,102,10.2,0.999545,2.25,0
"-class correspondence",near_tie,18,97,9.7,0.999545,10,1
"-class correspondence",near_tie,19,103,10.3,0.999107,10,1
"-class correspondence",near_tie,20,90,9,0.993414,10,1
"-class correspondence",near_tie,21,98,9.8,0.999836,10,1
"-class correspondence",near_tie,22,106,10.6,0.996919,9.75,0
"-class correspondence",near_tie,23,96,9.6,0.999107,10,1
"-class correspondence",near_tie,24,87,8.7,0.988585,10,1
"-class correspondence",near_tie,25,99,9.9,0.999982,9.95,0
"-class correspondence",near_tie,26,101,10.1,0.999836,10,1
"-class correspondence",near_tie,27,88,8.8,0.990342,0.65,0
"-class correspondence",near_tie,28,108,10.8,0.994729,6.55,0
"-class correspondence",near_tie,29,96,9.6,0.999107,8.95,0
"-class correspondence",near_tie,30,94,9.4,0.997795,5.95,0
"-class correspondence",near_tie,31,100,10,0.999982,2.55,0
"-class correspondence",near_tie,32,94,9.4,0.997795,9.95,0
"-class correspondence",near_tie,33,100,10,0.999982,1.85,0
"-class correspondence",near_tie,34,92,9.2,0.995898,9.95,0
"-class correspondence",near_tie,35,97,9.7,0.999545,10,1
